338478	SFV-1	1.0
10368	HHV-6	0.8761061946902655
176652	CIV	0.2872340425531915
12524	JCDNV	1.0
10640	CERV	1.0
12175	ACLSV	1.0
12161	BYV	0.43333333333333335
35246	SVV	0.41732283464566927
10310	HSV2	0.8095238095238095
10986	RGDV	0.8
10298	HSV1	0.9473684210526315
188141	SBLV	1.0
29256	TVV	0.7272727272727273
55987	ISAV	0.8933333333333333
111970	KGMMV	1.0
11642	SFV	0.023494860499265784
11096	SFV	0.011747430249632892
10271	SFV	0.09544787077826726
11657	BIV	0.8659217877094972
100220	BIV	0.027932960893854747
10804	AAV2	0.6129032258064516
12893	HSVD	1.0
10565	EEPV	1.0
59749	MRFV	1.0
41763	AGMV	1.0
11138	MHV	0.8024691358024691
31770	SHVX	1.0
11673	FIV	1.0
12199	CABMV	1.0
12143	CNV	0.0219256434699714
37296	HHV8	0.6348314606741573
11272	CHPV	1.0
46015	ACMNPV	0.078125
307456	ACMNPV	0.234375
12585	BBTV	1.0
31658	CFAV	0.375
11987	MNSV	1.0
35350	ASPV	1.0
46436	BSBV	1.0
10840	BCTV	1.0
11612	INSV	1.0
68887	TTV	0.7968036529680366
12205	PRSV	1.0
135102	CPHV-2	1.0
12037	BYDV	0.8958333333333334
11819	SFFV	1.0
12136	CRPV	0.11538461538461539
10623	CRPV	0.8846153846153846
59509	LSDV	1.0
11631	TACV	0.42857142857142855
10989	MRDV	1.0
32629	IPCV	0.2
12315	TAV	0.27631578947368424
83810	TAV	0.039473684210526314
39944	CPHV-1	1.0
47000	ERAV	1.0
10331	EHV4	1.0
10371	EHV5	1.0
10386	ILTV	1.0
11207	SV-5	1.0
42004	LYSV	1.0
176652	IIV-6	1.0
10629	BKV	0.9737827715355806
12232	ZYMV	0.9210526315789473
12224	SCMV	0.40625
10364	SCMV	0.34375
12663	FECV	1.0
11089	YFV	1.0
10817	CLV	0.1891891891891892
37733	PNRSV	0.8260869565217391
11623	LCMV	0.9953846153846154
11901	BLV	0.9251269035532995
12211	PPV	0.07279457125231338
10796	PPV	0.09130166563849476
12730	HPIV-1	1.0
10834	WDV	0.8928571428571429
11287	VHSV	0.9777777777777777
11309	IFV	0.14893617021276595
12742	IFV	0.0851063829787234
53010	CLCUV	1.0
10649	FMV	0.3870967741935484
12208	PSBMV	0.75
12274	GFLV	1.0
103442	TRV	0.16417910447761194
12295	TRV	0.746268656716418
11137	HCOV-229E	1.0
36363	FLDV	1.0
12305	CMV	0.03296277145811789
36410	CMV	3.8779731127197516E-4
29255	GLV	0.12
12203	MDMV	1.0
11988	TCV	0.48484848484848486
11152	TCV	0.24242424242424243
11084	TBEV	0.9
38804	YMTV	1.0
10295	BMV	0.020689655172413793
12302	BMV	0.6931034482758621
11036	VEEV	0.8571428571428571
29272	TVCV	1.0
142102	TSV	0.4838709677419355
12317	TSV	0.27419354838709675
28295	PEDV	1.0
36772	SCSV	1.0
12615	CLRV	0.6
28321	AMEPV	0.6666666666666666
111792	IHHNV	1.0
185793	TYLCCNV	1.0
12892	PSTV	0.8412698412698413
103722	GFKV	1.0
11970	SSV	0.48717948717948717
10836	SSV	0.02564102564102564
52280	PVBV	1.0
10821	MSV	0.1652892561983471
11809	MSV	0.5289256198347108
12205	PRV	0.0033783783783783786
10345	PRV	0.9234234234234234
12321	AMV	0.21726190476190477
11866	AMV	0.5863095238095238
11593	CCHFV	0.6842105263157895
12881	STMV	1.0
12475	HDV	0.9718934911242604
12138	MCMV	0.0056022408963585435
10366	MCMV	0.7619047619047619
11676	HIV-1	0.8769782024484921
11709	HIV-2	0.8305084745762712
11047	EAV	0.9055555555555556
12672	FEV	0.125
10786	FPLV	1.0
10537	CAV	0.03374233128834356
12618	CAV	0.27300613496932513
11960	MAV	0.7142857142857143
11029	RRV	0.43884892086330934
154334	RRV	0.05755395683453238
11660	CAEV	0.9583333333333334
10274	MRV	0.05
28327	MRV	0.0625
77698	FDV	0.36363636363636365
12897	CSV	0.2
10484	CSV	0.12
353768	CSV	0.16
11864	ALV	0.898989898989899
10406	GSHV	1.0
42475	RRSV	0.5714285714285714
12809	RRSV	0.14285714285714285
12198	CLYVV	1.0
12461	HEV	0.5579302587176603
63330	HEV	0.02249718785151856
42005	HEV	0.03487064116985377
62079	EACMV	1.0
11099	BVDV-1	1.0
11002	IPNV	0.9770992366412213
259389	MBV	0.18181818181818182
32625	MBV	0.05454545454545454
35287	RTSV	1.0
11886	RSV	0.2234143262858946
12814	RSV	0.7497633322814768
12331	RSV	0.0041022404544020195
10831	TGMV	1.0
93678	TLMV	1.0
123735	TYLCSV	1.0
11709	HIV2	1.0
31742	JGMV	1.0
45617	HERV-K	0.9032258064516129
11676	HIV1	0.7906976744186046
262177	OPMNPV	0.8333333333333334
47740	GRV	0.42105263157894735
12238	ORSV	0.72
28869	ORSV	0.12
33756	EBHSV	0.8125
11587	PTV	0.03731343283582089
11978	FCV	0.7456140350877193
10995	IBDV	0.9615384615384616
10784	BPV	0.08211143695014662
10571	BPV	0.2991202346041056
10407	HBV	0.9699783742526397
10991	RDV	1.0
10462	TNGV	1.0
10243	CPV	0.1064516129032258
10290	HAEPV	1.0
193121	PEMV-1	1.0
10291	EPV	0.6666666666666666
12054	TNV	1.0
64279	DCV	0.15384615384615385
12154	TYMV	0.95
156690	BMYV	1.0
28300	HHBV	1.0
11048	LDV	0.5860927152317881
36363	LDV	0.026490066225165563
11290	IHNV	1.0
11120	IBV	0.9649532710280374
11986	CARMV	0.7647058823529411
35612	VESV	1.0
55883	MAI	0.49606299212598426
10244	MPV	0.04035874439461883
11855	MPMV	1.0
12215	PVA	0.0476878612716763
10654	RTBV	1.0
11096	HCV	0.008773602899103566
11103	HCV	0.9633797444211329
11082	WNV	0.9877551020408163
28304	RCMV	0.6326530612244898
12262	RCMV	0.12244897959183673
11307	SYNV	1.0
10785	FPV	0.07755102040816327
10786	FPV	0.17142857142857143
10261	FPV	0.2571428571428571
11313	FPV	0.3020408163265306
10820	CSMV	1.0
47903	SVBV	1.0
28355	PCV	0.01644736842105263
46221	PCV	0.06469298245614036
158372	PCV	0.003289473684210526
29546	LI	0.0015368852459016393
38251	GPV	0.19642857142857142
37162	MAC	0.34174508126603936
11856	SMRV	1.0
12110	FMDV	0.9453836150845254
11176	NDV	0.9656862745098039
